question_id,question,document_title,answer,label
Q2412,where was the first canal in panama located,Panama Canal,"One of the largest and most difficult engineering projects ever undertaken, the Panama Canal shortcut made it possible for ships to travel between the Atlantic and Pacific Oceans in half the time previously required.",0
Q2412,where was the first canal in panama located,Panama Canal,"The shorter, faster, safer route to the US West Coast and to nations in and along the Pacific Ocean allowed those places to become more integrated with the world economy.",0
Q2412,where was the first canal in panama located,Panama Canal,"During this time, ownership of the territory that is now the Panama Canal was first Colombian, then French, and then American; the United States completed the construction.",0
Q2412,where was the first canal in panama located,Panama Canal,"The canal was taken over in 1999 by the Panamanian government, as long planned.",0
Q2412,where was the first canal in panama located,Panama Canal,"Annual traffic has risen from about 1,000 ships when the canal opened in 1914, to 14,702 vessels in 2008, the latter measuring a total of 309.6 million Panama Canal/Universal Measurement System (PC/UMS) tons .",0
Q2412,where was the first canal in panama located,Panama Canal,"By 2008, more than 815,000 vessels had passed through the canal, many of them much larger than the original planners could have envisioned; the largest ships that can transit the canal today are called Panamax .",0
Q2412,where was the first canal in panama located,Panama Canal,The American Society of Civil Engineers has named the Panama Canal one of the seven wonders of the modern world .,0
Q2413,who was the president when benjamin franklin was alive,Benjamin Franklin,"Benjamin Franklin ( April 17, 1790) was one of the Founding Fathers of the United States .",0
Q2413,who was the president when benjamin franklin was alive,Benjamin Franklin,"A noted polymath , Franklin was a leading author, printer, political theorist , politician , postmaster , scientist, musician, inventor, satirist , civic activist, statesman, and diplomat .",0
Q2413,who was the president when benjamin franklin was alive,Benjamin Franklin,"As a scientist, he was a major figure in the American Enlightenment and the history of physics for his discoveries and theories regarding electricity .",0
Q2413,who was the president when benjamin franklin was alive,Benjamin Franklin,"He invented the lightning rod , bifocals , the Franklin stove , a carriage odometer , and the glass 'armonica' .",0
Q2413,who was the president when benjamin franklin was alive,Benjamin Franklin,"He facilitated many civic organizations, including a fire department and a university.",0
Q2413,who was the president when benjamin franklin was alive,Benjamin Franklin,"Franklin earned the title of ""The First American"" for his early and indefatigable campaigning for colonial unity ; as an author and spokesman in London for several colonies, then as the first United States Ambassador to France , he exemplified the emerging American nation.",0
Q2413,who was the president when benjamin franklin was alive,Benjamin Franklin,"Franklin was foundational in defining the American ethos as a marriage of the practical values of thrift, hard work, education, community spirit , self-governing institutions, and opposition to authoritarianism both political and religious, with the scientific and tolerant values of the Enlightenment .",0
Q2413,who was the president when benjamin franklin was alive,Benjamin Franklin,"In the words of historian Henry Steele Commager , ""In a Franklin could be merged the virtues of Puritanism without its defects, the illumination of the Enlightenment without its heat.""",0
Q2413,who was the president when benjamin franklin was alive,Benjamin Franklin,"To Walter Isaacson , this makes Franklin ""the most accomplished American of his age and the most influential in inventing the type of society America would become.""",0
Q2413,who was the president when benjamin franklin was alive,Benjamin Franklin,"Franklin, always proud of his working class roots, became a successful newspaper editor and printer in Philadelphia , the leading city in the colonies.",0
Q2413,who was the president when benjamin franklin was alive,Benjamin Franklin,"He was also partners with William Goddard and Joseph Galloway the three of whom published the Pennsylvania Chronicle , a newspaper that was known for its revolutionary sentiments and criticisms of the British monarchy in the American colonies.",0
Q2413,who was the president when benjamin franklin was alive,Benjamin Franklin,He became wealthy publishing Poor Richard's Almanack and The Pennsylvania Gazette .,0
Q2413,who was the president when benjamin franklin was alive,Benjamin Franklin,"Franklin gained international renown as a scientist for his famous experiments in electricity and for his many inventions, especially the lightning rod.",0
Q2413,who was the president when benjamin franklin was alive,Benjamin Franklin,He played a major role in establishing the University of Pennsylvania and was elected the first president of the American Philosophical Society .,0
Q2413,who was the president when benjamin franklin was alive,Benjamin Franklin,Franklin became a national hero in America when he spearheaded the effort to have Parliament repeal the unpopular Stamp Act .,0
Q2413,who was the president when benjamin franklin was alive,Benjamin Franklin,"An accomplished diplomat, he was widely admired among the French as American minister to Paris and was a major figure in the development of positive Franco-American relations .",0
Q2413,who was the president when benjamin franklin was alive,Benjamin Franklin,"For many years he was the British postmaster for the colonies, which enabled him to set up the first national communications network.",0
Q2413,who was the president when benjamin franklin was alive,Benjamin Franklin,"He was active in community affairs, colonial and state politics, as well as national and international affairs.",0
Q2413,who was the president when benjamin franklin was alive,Benjamin Franklin,"From 1785 to 1788, he served as governor of Pennsylvania .",0
Q2413,who was the president when benjamin franklin was alive,Benjamin Franklin,"Toward the end of his life, he freed his slaves and became one of the most prominent abolitionists .",0
Q2413,who was the president when benjamin franklin was alive,Benjamin Franklin,"His colorful life and legacy of scientific and political achievement, and status as one of America's most influential Founding Fathers, have seen Franklin honored on coinage and money ; warships ; the names of many towns , counties, educational institutions, namesakes, and companies; and more than two centuries after his death, countless cultural references.",0
Q2414,who is leaving criminal minds,Criminal Minds,"Criminal Minds is an American police procedural television program that premiered September 22, 2005, on CBS .",0
Q2414,who is leaving criminal minds,Criminal Minds,"The series follows a team of profilers from the FBI 's Behavioral Analysis Unit (BAU) based in Quantico , Virginia.",0
Q2414,who is leaving criminal minds,Criminal Minds,The BAU is part of the FBI National Center for the Analysis of Violent Crime .,0
Q2414,who is leaving criminal minds,Criminal Minds,"The show differs from many procedural dramas by focusing on profiling the criminal, rather than the crime itself.",0
Q2414,who is leaving criminal minds,Criminal Minds,The show is produced by The Mark Gordon Company in association with CBS Television Studios (originally Paramount Network Television then CBS Paramount Network Television ) and ABC Studios (originally Touchstone Television ).,0
